id,displayName,file,webp_path,source_url,wikipedia_url,ok
fritz-walter,"Fritz Walter",athletes-elder-gen-x.yaml,assets/quiz-images/fritz-walter.webp,https://upload.wikimedia.org/wikipedia/commons/a/aa/Fritz_Walter_cropped_2.JPG,https://en.wikipedia.org/wiki/Fritz_Walter,
gabriel-batistuta,"Gabriel Batistuta",athletes-elder-gen-x.yaml,assets/quiz-images/gabriel-batistuta.webp,https://upload.wikimedia.org/wikipedia/commons/e/e4/Gabriel_batistuta.jpg,https://en.wikipedia.org/wiki/Gabriel_Batistuta,
gaetano-scirea,"Gaetano Scirea",athletes-elder-gen-x.yaml,assets/quiz-images/gaetano-scirea.webp,https://upload.wikimedia.org/wikipedia/commons/5/5e/1975%E2%80%9376_Juventus_FC_-_Gaetano_Scirea.jpg,https://en.wikipedia.org/wiki/Gaetano_Scirea,
gareth-bale,"Gareth Bale",athletes-modern.yaml,assets/quiz-images/gareth-bale.webp,https://upload.wikimedia.org/wikipedia/commons/1/1e/2022_FIFA_World_Cup_United_States_1%E2%80%931_Wales_-_%2832%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Gareth_Bale,
garrincha,"Garrincha",athletes-elder-gen-x.yaml,assets/quiz-images/garrincha.webp,https://upload.wikimedia.org/wikipedia/commons/e/e3/Garrincha_na_copa_de_1962.jpg,https://en.wikipedia.org/wiki/Garrincha,
gary-lineker,"Gary Lineker",athletes-elder-gen-x.yaml,assets/quiz-images/gary-lineker.webp,https://upload.wikimedia.org/wikipedia/commons/2/2e/Lineker_Nederland_1-3%2C_Bestanddeelnr_934-2662_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Gary_Lineker,
gennaro-gattuso,"Gennaro Gattuso",athletes-modern.yaml,assets/quiz-images/gennaro-gattuso.webp,https://upload.wikimedia.org/wikipedia/commons/0/01/Lausanne_vs_Sion_27_february_2013_-_Gennaro_Gattuso.jpg,https://en.wikipedia.org/wiki/Gennaro_Gattuso,
george-best,"George Best",athletes-elder-gen-x.yaml,assets/quiz-images/george-best.webp,,https://en.wikipedia.org/wiki/George_Best,
gerard-pique,"Gerard Piqué",athletes-modern.yaml,assets/quiz-images/gerard-pique.webp,https://upload.wikimedia.org/wikipedia/commons/f/f2/Gerard_Piqu%C3%A9_Euro_2012_vs_France_01.jpg,https://en.wikipedia.org/wiki/Gerard_Piqu%C3%A9,
gerd-muller,"Gerd Müller",athletes-elder-gen-x.yaml,assets/quiz-images/gerd-muller.webp,https://upload.wikimedia.org/wikipedia/commons/9/9a/Gerd_M%C3%BCller_c1973_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Gerd_M%C3%BCller,
gheorghe-hagi,"Gheorghe Hagi",athletes-elder-gen-x.yaml,assets/quiz-images/gheorghe-hagi.webp,https://upload.wikimedia.org/wikipedia/commons/4/49/Lansarea_candidaturii_Gabrielei_Szabo_pentru_Camera_Deputatilor%2C_Voluntari_-_04.05_%2848%29_%2814270956179%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Gheorghe_Hagi,
gheorghe-popescu,"Gheorghe Popescu",athletes-elder-gen-x.yaml,assets/quiz-images/gheorghe-popescu.webp,https://upload.wikimedia.org/wikipedia/commons/1/18/Genera%C8%9Bia_de_Aur_vs_Barcelona_Legends_%280-2%29_2018_Sports_Festival_-_meciul_amintirilor._%2852809831697%29.jpg,https://en.wikipedia.org/wiki/Gheorghe_Popescu,
gianluca-zambrotta,"Gianluca Zambrotta",athletes-modern.yaml,assets/quiz-images/gianluca-zambrotta.webp,https://upload.wikimedia.org/wikipedia/commons/2/24/Gianluca_Zambrotta_2019_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Gianluca_Zambrotta,
gianluigi-buffon,"Gianluigi Buffon",athletes-modern.yaml,assets/quiz-images/gianluigi-buffon.webp,https://upload.wikimedia.org/wikipedia/commons/d/d7/Norway_Italy_-_June_2025_A_44_%28Gianluigi_Buffon%29.jpg,https://en.wikipedia.org/wiki/Gianluigi_Buffon,
giuseppe-meazza,"Giuseppe Meazza",athletes-elder-gen-x.yaml,assets/quiz-images/giuseppe-meazza.webp,https://upload.wikimedia.org/wikipedia/commons/1/19/Giuseppe_Meazza_1935.jpg,https://en.wikipedia.org/wiki/Giuseppe_Meazza,
glenn-hoddle,"Glenn Hoddle",athletes-elder-gen-x.yaml,assets/quiz-images/glenn-hoddle.webp,https://upload.wikimedia.org/wikipedia/commons/e/e0/Glenn_Hoddle_2014_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Glenn_Hoddle,
gonzalo-higuain,"Gonzalo Higuain",athletes-modern.yaml,assets/quiz-images/gonzalo-higuain.webp,https://upload.wikimedia.org/wikipedia/commons/7/72/Gonzalo_Higua%C3%ADn_2019.jpg,https://en.wikipedia.org/wiki/Gonzalo_Higuain,
grzegorz-lato,"Grzegorz Lato",athletes-elder-gen-x.yaml,assets/quiz-images/grzegorz-lato.webp,https://upload.wikimedia.org/wikipedia/commons/3/3f/V.l.n.r._Lato%2C_Boniek_en_trainer_Kulesza%2C_Bestanddeelnr_930-4929_%28Lato_cropped%29.jpg,https://en.wikipedia.org/wiki/Grzegorz_Lato,
guillermo-ochoa,"Guillermo Ochoa",athletes-modern.yaml,assets/quiz-images/guillermo-ochoa.webp,https://upload.wikimedia.org/wikipedia/commons/2/2f/Mex-Kor_%281%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Guillermo_Ochoa,
gusztav-sebes,"Gusztáv Sebes",athletes-elder-gen-x.yaml,assets/quiz-images/gusztav-sebes.webp,https://upload.wikimedia.org/wikipedia/commons/a/a8/Gusztav_Sebes_1930.jpg,https://en.wikipedia.org/wiki/Guszt%C3%A1v_Sebes,
guus-hiddink,"Guus Hiddink",athletes-elder-gen-x.yaml,assets/quiz-images/guus-hiddink.webp,https://upload.wikimedia.org/wikipedia/commons/5/5c/Guus_Hiddink_2012.jpg,https://en.wikipedia.org/wiki/Guus_Hiddink,
hans-peter-briegel,"Hans Peter Briegel",athletes-elder-gen-x.yaml,assets/quiz-images/hans-peter-briegel.webp,https://upload.wikimedia.org/wikipedia/commons/d/d4/6633_Hans_Peter_Briegel_%28cropped%29.JPG,https://en.wikipedia.org/wiki/Hans_Peter_Briegel,
harry-kane,"Harry Kane",athletes-modern.yaml,assets/quiz-images/harry-kane.webp,,https://en.wikipedia.org/wiki/Harry_Kane,
harry-kewell,"Harry Kewell",athletes-modern.yaml,assets/quiz-images/harry-kewell.webp,https://upload.wikimedia.org/wikipedia/commons/b/b2/HarryKewell.jpg,https://en.wikipedia.org/wiki/Harry_Kewell,
hector-cuper,"Héctor Cúper",athletes-elder-gen-x.yaml,assets/quiz-images/hector-cuper.webp,https://upload.wikimedia.org/wikipedia/commons/5/54/H%C3%A9ctor_C%C3%BAper.jpg,https://en.wikipedia.org/wiki/H%C3%A9ctor_C%C3%BAper,
helmut-rahn,"Helmut Rahn",athletes-elder-gen-x.yaml,assets/quiz-images/helmut-rahn.webp,https://upload.wikimedia.org/wikipedia/commons/4/4b/Helmut_Rahn.jpg,https://en.wikipedia.org/wiki/Helmut_Rahn,
helmut-schon,"Helmut Schön",athletes-elder-gen-x.yaml,assets/quiz-images/helmut-schon.webp,https://upload.wikimedia.org/wikipedia/commons/9/92/Fu%C3%9Fball-Bundestrainer_Helmut_Sch%C3%B6n_%28Kiel_87.306%29.jpg,https://en.wikipedia.org/wiki/Helmut_Sch%C3%B6n,
henrik-larsson,"Henrik Larsson",athletes-elder-gen-x.yaml,assets/quiz-images/henrik-larsson.webp,,https://en.wikipedia.org/wiki/Henrik_Larsson,
hernan-crespo,"Hernan Crespo",athletes-elder-gen-x.yaml,assets/quiz-images/hernan-crespo.webp,https://upload.wikimedia.org/wikipedia/commons/9/9f/Chelsea_Legends_1_Inter_Forever_4_%2827457022797%29.jpg,https://en.wikipedia.org/wiki/Hernan_Crespo,
hidetoshi-nakata,"Hidetoshi Nakata",athletes-modern.yaml,assets/quiz-images/hidetoshi-nakata.webp,https://upload.wikimedia.org/wikipedia/commons/e/eb/Hidetoshi_Nakata_in_Okinawa.jpg,https://en.wikipedia.org/wiki/Hidetoshi_Nakata,
hristo-stoichkov,"Hristo Stoichkov",athletes-elder-gen-x.yaml,assets/quiz-images/hristo-stoichkov.webp,https://upload.wikimedia.org/wikipedia/commons/2/20/World_Cup_1994_-_Bulgaria_v_Germany_-_Stoichkov_has_scored_in_75th_minute.jpg,https://en.wikipedia.org/wiki/Hristo_Stoichkov,
hugo-lloris,"Hugo Lloris",athletes-modern.yaml,assets/quiz-images/hugo-lloris.webp,https://upload.wikimedia.org/wikipedia/commons/c/ca/Lloris_2018_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Hugo_Lloris,
hugo-sanchez,"Hugo Sanchez",athletes-elder-gen-x.yaml,assets/quiz-images/hugo-sanchez.webp,https://upload.wikimedia.org/wikipedia/commons/9/9e/Huguito.jpg,https://en.wikipedia.org/wiki/Hugo_Sanchez,
ian-rush,"Ian Rush",athletes-elder-gen-x.yaml,assets/quiz-images/ian-rush.webp,,https://en.wikipedia.org/wiki/Ian_Rush,
iker-casillas,"Iker Casillas",athletes-modern.yaml,assets/quiz-images/iker-casillas.webp,,https://en.wikipedia.org/wiki/Iker_Casillas,
ivan-rakitic,"Ivan Rakitic",athletes-modern.yaml,assets/quiz-images/ivan-rakitic.webp,https://upload.wikimedia.org/wikipedia/commons/f/f0/Ivan_Rakiti%C4%87_2020_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Ivan_Rakitic,
ivan-zamorano,"Ivan Zamorano",athletes-elder-gen-x.yaml,assets/quiz-images/ivan-zamorano.webp,https://upload.wikimedia.org/wikipedia/commons/4/4b/Iv%C3%A1n_Zamorano.jpg,https://en.wikipedia.org/wiki/Ivan_Zamorano,
jairzinho,"Jairzinho",athletes-elder-gen-x.yaml,assets/quiz-images/jairzinho.webp,https://upload.wikimedia.org/wikipedia/commons/8/8f/Jairzinho_1970s.jpg,https://en.wikipedia.org/wiki/Jairzinho,
james-rodriguez,"James Rodriguez",athletes-modern.yaml,assets/quiz-images/james-rodriguez.webp,https://upload.wikimedia.org/wikipedia/commons/7/79/James_Rodriguez_2018.jpg,https://en.wikipedia.org/wiki/James_Rodriguez,
jamie-carragher,"Jamie Carragher",athletes-modern.yaml,assets/quiz-images/jamie-carragher.webp,https://upload.wikimedia.org/wikipedia/commons/c/c8/Football_against_poverty_2014_-_Jamie_Carragher_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Jamie_Carragher,
jan-ceulemans,"Jan Ceulemans",athletes-elder-gen-x.yaml,assets/quiz-images/jan-ceulemans.webp,https://upload.wikimedia.org/wikipedia/commons/c/c5/Jan_Ceulemans.jpg,https://en.wikipedia.org/wiki/Jan_Ceulemans,
javier-aguirre,"Javier Aguirre",athletes-elder-gen-x.yaml,assets/quiz-images/javier-aguirre.webp,https://upload.wikimedia.org/wikipedia/commons/b/b4/Javier_Aguirre.png,https://en.wikipedia.org/wiki/Javier_Aguirre,
javier-hernandez,"Javier Hernandez",athletes-modern.yaml,assets/quiz-images/javier-hernandez.webp,https://upload.wikimedia.org/wikipedia/commons/9/95/Hertha_BSC_vs._West_Ham_United_20190731_%28139%29.jpg,https://en.wikipedia.org/wiki/Javier_Hernandez,
javier-mascherano,"Javier Mascherano",athletes-modern.yaml,assets/quiz-images/javier-mascherano.webp,https://upload.wikimedia.org/wikipedia/commons/9/9a/Javier_Mascherano_NE_Revolution_Inter_Miami_7.9.25-040_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Javier_Mascherano,
javier-zanetti,"Javier Zanetti",athletes-elder-gen-x.yaml,assets/quiz-images/javier-zanetti.webp,https://upload.wikimedia.org/wikipedia/commons/e/e7/Metalist-Inter_%282%29.jpg,https://en.wikipedia.org/wiki/Javier_Zanetti,
jean-marie-pfaff,"Jean Marie Pfaff",athletes-elder-gen-x.yaml,assets/quiz-images/jean-marie-pfaff.webp,https://upload.wikimedia.org/wikipedia/commons/1/16/Jean-Marie_Pfaff_at_Runa_Ralley_2007_cropped.jpg,https://en.wikipedia.org/wiki/Jean_Marie_Pfaff,
jean-tigana,"Jean Tigana",athletes-elder-gen-x.yaml,assets/quiz-images/jean-tigana.webp,https://upload.wikimedia.org/wikipedia/commons/5/59/Jean_Tigana_cropped.jpg,https://en.wikipedia.org/wiki/Jean_Tigana,
jean-pierre-papin,"Jean-Pierre Papin",athletes-elder-gen-x.yaml,assets/quiz-images/jean-pierre-papin.webp,https://upload.wikimedia.org/wikipedia/commons/a/a6/PapinJP1997_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Jean-Pierre_Papin,
joachim-low,"Joachim Löw",athletes-elder-gen-x.yaml,assets/quiz-images/joachim-low.webp,https://upload.wikimedia.org/wikipedia/commons/2/2d/20180602_FIFA_Friendly_Match_Austria_vs._Germany_Jogi_L%C3%B6w_850_1386.jpg,https://en.wikipedia.org/wiki/Joachim_L%C3%B6w,
joao-felix,"João Félix",athletes-modern.yaml,assets/quiz-images/joao-felix.webp,https://upload.wikimedia.org/wikipedia/commons/5/55/Jo%C3%A3o_F%C3%A9lix_USMNT_v_Portugal_Mar_31_2026-22_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Jo%C3%A3o_F%C3%A9lix,
joaquin,"Joaquin",athletes-modern.yaml,assets/quiz-images/joaquin.webp,https://upload.wikimedia.org/wikipedia/commons/f/ff/Joaquin_2022_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Joaquin,
johan-cruyff,"Johan Cruyff",athletes-elder-gen-x.yaml,assets/quiz-images/johan-cruyff.webp,https://upload.wikimedia.org/wikipedia/commons/c/cb/Johan_Cruijff_%281974%29.jpg,https://en.wikipedia.org/wiki/Johan_Cruyff,
john-barnes,"John Barnes",athletes-elder-gen-x.yaml,assets/quiz-images/john-barnes.webp,https://upload.wikimedia.org/wikipedia/commons/e/e4/John_Barnes_in_Singapore%2C_2023_01.jpg,https://en.wikipedia.org/wiki/John_Barnes,
john-terry,"John Terry",athletes-modern.yaml,assets/quiz-images/john-terry.webp,https://upload.wikimedia.org/wikipedia/commons/c/c3/John_Terry_at_pro-am_Wentworth_golf_course_September_2023_%28cropped%29.jpg,https://en.wikipedia.org/wiki/John_Terry,
jose-pekerman,"José Pekerman",athletes-elder-gen-x.yaml,assets/quiz-images/jose-pekerman.webp,https://upload.wikimedia.org/wikipedia/commons/5/59/Jos%C3%A9_N%C3%A9stor_P%C3%A9kerman_and_Police_at_Colombia_vs_Uruguay_match_for_Russia_2018_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Jos%C3%A9_Pekerman,
juan-mata,"Juan Mata",athletes-modern.yaml,assets/quiz-images/juan-mata.webp,https://upload.wikimedia.org/wikipedia/commons/6/63/Juan_Mata_Melbourne_Victory_Signing_Press_Conference.png,https://en.wikipedia.org/wiki/Juan_Mata,
juan-roman-riquelme,"Juan Roman Riquelme",athletes-modern.yaml,assets/quiz-images/juan-roman-riquelme.webp,https://upload.wikimedia.org/wikipedia/commons/b/ba/Juan_Rom%C3%A1n_Riquelme_-_2019.jpg,https://en.wikipedia.org/wiki/Juan_Roman_Riquelme,
juan-sebastian-veron,"Juan Sebastian Veron",athletes-elder-gen-x.yaml,assets/quiz-images/juan-sebastian-veron.webp,https://upload.wikimedia.org/wikipedia/commons/2/27/Juan_Sebastian_Veron_2017.jpg,https://en.wikipedia.org/wiki/Juan_Sebastian_Veron,
jude-bellingham,"Jude Bellingham",athletes-modern.yaml,assets/quiz-images/jude-bellingham.webp,https://upload.wikimedia.org/wikipedia/commons/f/f9/25th_Laureus_World_Sports_Awards_-_Red_Carpet_-_Jude_Bellingham_-_240422_190551-2_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Jude_Bellingham,
jules-kounde,"Jules Kounde",athletes-modern.yaml,assets/quiz-images/jules-kounde.webp,https://upload.wikimedia.org/wikipedia/commons/b/bd/Jules_Kound%C3%A9_2020.jpg,https://en.wikipedia.org/wiki/Jules_Kounde,
julio-cesar,"Julio Cesar",athletes-modern.yaml,assets/quiz-images/julio-cesar.webp,https://upload.wikimedia.org/wikipedia/commons/a/a8/J%C3%BAlio_C%C3%A9sar_FC_Internazionale.jpg,https://en.wikipedia.org/wiki/Julio_Cesar,
jupp-derwall,"Jupp Derwall",athletes-elder-gen-x.yaml,assets/quiz-images/jupp-derwall.webp,https://upload.wikimedia.org/wikipedia/commons/c/ce/Derwall1.jpg,https://en.wikipedia.org/wiki/Jupp_Derwall,
jurgen-klinsmann,"Jurgen Klinsmann",athletes-elder-gen-x.yaml,assets/quiz-images/jurgen-klinsmann.webp,https://upload.wikimedia.org/wikipedia/commons/a/af/J%C3%BCrgen_Klinsmann_14021113000678638425063004371092_64131.jpg,https://en.wikipedia.org/wiki/Jurgen_Klinsmann,
just-fontaine,"Just Fontaine",athletes-elder-gen-x.yaml,assets/quiz-images/just-fontaine.webp,https://upload.wikimedia.org/wikipedia/commons/7/7f/Fontaine1958.jpg,https://en.wikipedia.org/wiki/Just_Fontaine,
kaka,"Kaká",athletes-modern.yaml,assets/quiz-images/kaka.webp,https://upload.wikimedia.org/wikipedia/commons/2/27/Kak%C3%A1_after_Brazil_national_team_training_at_Randburg_High_School_2010-06-06.jpg,https://en.wikipedia.org/wiki/Kak%C3%A1,
karim-benzema,"Karim Benzema",athletes-modern.yaml,assets/quiz-images/karim-benzema.webp,https://upload.wikimedia.org/wikipedia/commons/5/5f/Karim_Benzema_Pick.jpg,https://en.wikipedia.org/wiki/Karim_Benzema,
karl-heinz-rummenigge,"Karl Heinz Rummenigge",athletes-elder-gen-x.yaml,assets/quiz-images/karl-heinz-rummenigge.webp,https://upload.wikimedia.org/wikipedia/commons/f/fc/2015-02-06_Rummenigge_0370_%28cropped%29.JPG,https://en.wikipedia.org/wiki/Karl_Heinz_Rummenigge,
keisuke-honda,"Keisuke Honda",athletes-modern.yaml,assets/quiz-images/keisuke-honda.webp,https://upload.wikimedia.org/wikipedia/commons/7/79/Keisuke_Honda_2018_%28cropped%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Keisuke_Honda,
kenny-dalglish,"Kenny Dalglish",athletes-elder-gen-x.yaml,assets/quiz-images/kenny-dalglish.webp,,https://en.wikipedia.org/wiki/Kenny_Dalglish,
kevin-de-bruyne,"Kevin De Bruyne",athletes-modern.yaml,assets/quiz-images/kevin-de-bruyne.webp,https://upload.wikimedia.org/wikipedia/commons/4/40/Kevin_De_Bruyne_USMNT_v_Belgium_Mar_28_2026-64_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Kevin_De_Bruyne,
keylor-navas,"Keylor Navas",athletes-modern.yaml,assets/quiz-images/keylor-navas.webp,https://upload.wikimedia.org/wikipedia/commons/d/dc/Keylor_Navas_2018_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Keylor_Navas,
kylian-mbappe,"Kylian Mbappé",athletes-modern.yaml,assets/quiz-images/kylian-mbappe.webp,,https://en.wikipedia.org/wiki/Kylian_Mbapp%C3%A9,
lakhdar-belloumi,"Lakhdar Belloumi",athletes-elder-gen-x.yaml,assets/quiz-images/lakhdar-belloumi.webp,https://upload.wikimedia.org/wikipedia/commons/1/1b/Lakhdar_Belloumi_%282017%29.jpg,https://en.wikipedia.org/wiki/Lakhdar_Belloumi,
landon-donovan,"Landon Donovan",athletes-modern.yaml,assets/quiz-images/landon-donovan.webp,https://upload.wikimedia.org/wikipedia/commons/6/6f/NC_Courage_vs_SD_Wave_%28Oct_2024%29_045.jpg,https://en.wikipedia.org/wiki/Landon_Donovan,
lars-lagerback,"Lars Lagerbäck",athletes-elder-gen-x.yaml,assets/quiz-images/lars-lagerback.webp,https://upload.wikimedia.org/wikipedia/commons/8/85/Lars_Lagerb%C3%A4ck_in_Jan_2014.jpg,https://en.wikipedia.org/wiki/Lars_Lagerb%C3%A4ck,
lev-yashin,"Lev Yashin",athletes-elder-gen-x.yaml,assets/quiz-images/lev-yashin.webp,https://upload.wikimedia.org/wikipedia/commons/f/f5/LevYashin.JPG,https://en.wikipedia.org/wiki/Lev_Yashin,
lilian-thuram,"Lilian Thuram",athletes-elder-gen-x.yaml,assets/quiz-images/lilian-thuram.webp,https://upload.wikimedia.org/wikipedia/commons/2/24/Lilian_Thuram_-_F%C3%A9vrier_2013.jpg,https://en.wikipedia.org/wiki/Lilian_Thuram,
lionel-messi,"Lionel Messi",athletes-modern.yaml,assets/quiz-images/lionel-messi.webp,,https://en.wikipedia.org/wiki/Lionel_Messi,
lionel-scaloni,"Lionel Scaloni",athletes-modern.yaml,assets/quiz-images/lionel-scaloni.webp,https://upload.wikimedia.org/wikipedia/commons/7/7c/Lionel_Scaloni_-_2022.jpg,https://en.wikipedia.org/wiki/Lionel_Scaloni,
lothar-matthaus,"Lothar Matthaus",athletes-elder-gen-x.yaml,assets/quiz-images/lothar-matthaus.webp,https://upload.wikimedia.org/wikipedia/commons/8/84/2019_Lothar_Matth%C3%A4us.jpg,https://en.wikipedia.org/wiki/Lothar_Matthaus,
louis-van-gaal,"Louis van Gaal",athletes-elder-gen-x.yaml,assets/quiz-images/louis-van-gaal.webp,https://upload.wikimedia.org/wikipedia/commons/0/09/Louis_van_Gaal_2014.jpg,https://en.wikipedia.org/wiki/Louis_van_Gaal,
luigi-riva,"Luigi Riva",athletes-elder-gen-x.yaml,assets/quiz-images/luigi-riva.webp,https://upload.wikimedia.org/wikipedia/commons/5/5c/Gigi_Riva%2C_Italia%2C_1968_%28cropped%29.JPG,https://en.wikipedia.org/wiki/Luigi_Riva,
luis-aragones,"Luis Aragones",athletes-elder-gen-x.yaml,assets/quiz-images/luis-aragones.webp,https://upload.wikimedia.org/wikipedia/commons/4/40/Luis_Aragones_2011.jpg,https://en.wikipedia.org/wiki/Luis_Aragones,
luis-figo,"Luis Figo",athletes-elder-gen-x.yaml,assets/quiz-images/luis-figo.webp,https://upload.wikimedia.org/wikipedia/commons/1/15/Luis_Figo_2023.jpg,https://en.wikipedia.org/wiki/Luis_Figo,
luis-suarez,"Luis Suarez",athletes-modern.yaml,assets/quiz-images/luis-suarez.webp,https://upload.wikimedia.org/wikipedia/commons/f/f7/Luis_Su%C3%A1rez_2026_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Luis_Suarez,
luiz-felipe-scolari,"Luiz Felipe Scolari",athletes-elder-gen-x.yaml,assets/quiz-images/luiz-felipe-scolari.webp,https://upload.wikimedia.org/wikipedia/commons/1/19/Felip%C3%A3o_cropped.jpg,https://en.wikipedia.org/wiki/Luiz_Felipe_Scolari,
luka-modric,"Luka Modrić",athletes-modern.yaml,assets/quiz-images/luka-modric.webp,,https://en.wikipedia.org/wiki/Luka_Modri%C4%87,
manuel-neuer,"Manuel Neuer",athletes-modern.yaml,assets/quiz-images/manuel-neuer.webp,,https://en.wikipedia.org/wiki/Manuel_Neuer,
marcel-desailly,"Marcel Desailly",athletes-elder-gen-x.yaml,assets/quiz-images/marcel-desailly.webp,https://upload.wikimedia.org/wikipedia/commons/c/c7/25th_Laureus_World_Sports_Awards_-_Red_Carpet_-_Marcel_Desailly_-_240422_192752-3_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Marcel_Desailly,
marcello-lippi,"Marcello Lippi",athletes-elder-gen-x.yaml,assets/quiz-images/marcello-lippi.webp,https://upload.wikimedia.org/wikipedia/commons/8/8d/Marcello_Lippi_at_China-Iran_press_conference_20190123.jpg,https://en.wikipedia.org/wiki/Marcello_Lippi,
marcelo,"Marcelo",athletes-modern.yaml,assets/quiz-images/marcelo.webp,https://upload.wikimedia.org/wikipedia/commons/b/b8/Brazil_and_Croatia_match_at_the_FIFA_World_Cup_2014-06-12_%2824%29.jpg,https://en.wikipedia.org/wiki/Marcelo,
marcelo-brozovic,"Marcelo Brozovic",athletes-modern.yaml,assets/quiz-images/marcelo-brozovic.webp,https://upload.wikimedia.org/wikipedia/commons/c/c9/Marcelo_Brozovi%C4%87_2021_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Marcelo_Brozovic,
marcelo-salas,"Marcelo Salas",athletes-elder-gen-x.yaml,assets/quiz-images/marcelo-salas.webp,https://upload.wikimedia.org/wikipedia/commons/6/61/Marcelo_Salas_2015.jpg,https://en.wikipedia.org/wiki/Marcelo_Salas,
marco-materazzi,"Marco Materazzi",athletes-elder-gen-x.yaml,assets/quiz-images/marco-materazzi.webp,https://upload.wikimedia.org/wikipedia/commons/0/0d/Marco_Materazzi_2020.jpg,https://en.wikipedia.org/wiki/Marco_Materazzi,
marco-tardelli,"Marco Tardelli",athletes-elder-gen-x.yaml,assets/quiz-images/marco-tardelli.webp,https://upload.wikimedia.org/wikipedia/commons/0/07/Marco_Tardelli_-_Lucca_Comics_%26_Games_2016.jpg,https://en.wikipedia.org/wiki/Marco_Tardelli,
marco-van-basten,"Marco van Basten",athletes-elder-gen-x.yaml,assets/quiz-images/marco-van-basten.webp,https://upload.wikimedia.org/wikipedia/commons/d/d5/Marco_van_Basten_1989_crop.jpg,https://en.wikipedia.org/wiki/Marco_van_Basten,
mario-kempes,"Mario Kempes",athletes-elder-gen-x.yaml,assets/quiz-images/mario-kempes.webp,https://upload.wikimedia.org/wikipedia/commons/e/e4/Mario_Kempes_Argentina_vs._Holanda.JPG,https://en.wikipedia.org/wiki/Mario_Kempes,
mario-mandzukic,"Mario Mandzukic",athletes-modern.yaml,assets/quiz-images/mario-mandzukic.webp,https://upload.wikimedia.org/wikipedia/commons/4/47/Mario_Mand%C5%BEuki%C4%87_in_2018.jpg,https://en.wikipedia.org/wiki/Mario_Mandzukic,
mario-zagallo,"Mário Zagallo",athletes-elder-gen-x.yaml,assets/quiz-images/mario-zagallo.webp,https://upload.wikimedia.org/wikipedia/commons/8/88/M%C3%A1rio_Zagallo_1974.jpg,https://en.wikipedia.org/wiki/M%C3%A1rio_Zagallo,
martin-dahlin,"Martin Dahlin",athletes-elder-gen-x.yaml,assets/quiz-images/martin-dahlin.webp,https://upload.wikimedia.org/wikipedia/commons/4/40/Martin_Dahlin_in_Jan_2014.jpg,https://en.wikipedia.org/wiki/Martin_Dahlin,
martin-odegaard,"Martin Ødegaard",athletes-modern.yaml,assets/quiz-images/martin-odegaard.webp,https://upload.wikimedia.org/wikipedia/commons/a/aa/Norway_Italy_-_June_2025_E_04.jpg,https://en.wikipedia.org/wiki/Martin_%C3%98degaard,
matthijs-de-ligt,"Matthijs De Ligt",athletes-modern.yaml,assets/quiz-images/matthijs-de-ligt.webp,https://upload.wikimedia.org/wikipedia/commons/c/c9/2022-07-30_Fu%C3%9Fball%2C_M%C3%A4nner%2C_DFL-Supercup%2C_RB_Leipzig_-_FC_Bayern_M%C3%BCnchen_Matthijs_de_Ligt_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Matthijs_De_Ligt,
memphis-depay,"Memphis Depay",athletes-modern.yaml,assets/quiz-images/memphis-depay.webp,https://upload.wikimedia.org/wikipedia/commons/1/1c/Memphis_Depay_2019.jpg,https://en.wikipedia.org/wiki/Memphis_Depay,
mesut-ozil,"Mesut Özil",athletes-modern.yaml,assets/quiz-images/mesut-ozil.webp,https://upload.wikimedia.org/wikipedia/commons/e/ea/%C3%96zil_podolski.JPG,https://en.wikipedia.org/wiki/Mesut_%C3%96zil,
michael-essien,"Michael Essien",athletes-modern.yaml,assets/quiz-images/michael-essien.webp,https://upload.wikimedia.org/wikipedia/commons/5/55/Flickr_-_tpower1978_-_International_friendly_match_%281%29.jpg,https://en.wikipedia.org/wiki/Michael_Essien,
michael-owen,"Michael Owen",athletes-modern.yaml,assets/quiz-images/michael-owen.webp,https://upload.wikimedia.org/wikipedia/commons/2/24/Michael_Owen.jpg,https://en.wikipedia.org/wiki/Michael_Owen,
